review_emotion	_review_score	_review_score_source	segment_id	unit	doc_id	title	author	genre	century	year	token_count	lexical_token_count	emotion_anger_per_1k	emotion_anticipation_per_1k	emotion_disgust_per_1k	emotion_fear_per_1k	emotion_joy_per_1k	emotion_sadness_per_1k	emotion_surprise_per_1k	emotion_trust_per_1k	intensity_anger_mean	intensity_anticipation_mean	intensity_disgust_mean	intensity_fear_mean	intensity_joy_mean	intensity_sadness_mean	intensity_surprise_mean	intensity_trust_mean	valid_extreme	dominant_emotion_confirmed	reason_invalid_or_caveat	manual_emotion_label	notes
emotion_trust_per_1k	292.07920792079204	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::2	window	wikivir-002910	Sveta maša		neleposlovje			391	202	49.504950495049506	143.56435643564356	49.504950495049506	94.05940594059406	123.76237623762376	0.0	24.752475247524753	292.07920792079204	0.0060799999999999995	0.11328	0.01504	0.018288	0.21611999999999998	0.0048	0.013888	0.302896					
emotion_trust_per_1k	286.95652173913044	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019260::window::1	window	wikivir-019260	Litanije Matere Božje (lavretanske litanije)		krscanske molitve			368	230	43.47826086956522	173.91304347826087	43.47826086956522	78.26086956521739	113.04347826086956	30.434782608695652	43.47826086956522	286.95652173913044	0.011103174603174603	0.14097619047619045	0.018444444444444444	0.03284920634920634	0.16376190476190478	0.031436507936507936	0.03315873015873016	0.3158492063492064					
emotion_trust_per_1k	285.7142857142857	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019260::window::2	window	wikivir-019260	Litanije Matere Božje (lavretanske litanije)		krscanske molitve			193	105	38.0952380952381	171.42857142857142	47.61904761904761	66.66666666666667	133.33333333333334	19.04761904761905	38.0952380952381	285.7142857142857	0.00475	0.122328125	0.014921875	0.02540625	0.15559374999999998	0.018796874999999998	0.02171875	0.27123437499999997					
emotion_trust_per_1k	283.0188679245283	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000811::window::93	window	wikivir-000811	Skavt Peter	Fran Milčinski	proza	20		352	159	56.60377358490566	150.94339622641508	44.0251572327044	50.314465408805034	150.94339622641508	12.578616352201259	0.0	283.0188679245283	0.04180851063829787	0.10977659574468084	0.01730851063829787	0.04178723404255319	0.1667872340425532	0.017808510638297873	0.0	0.2743829787234042					
emotion_trust_per_1k	280.4232804232804	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002819::window::14	window	wikivir-002819	Krajnska pismenost	Valentin Vodnik	neleposlovje	19		437	189	5.291005291005291	269.8412698412698	5.291005291005291	15.873015873015872	275.13227513227514	5.291005291005291	10.582010582010582	280.4232804232804	0.004269230769230769	0.2747051282051282	0.00741025641025641	0.022384615384615385	0.32157692307692304	0.007615384615384615	0.011025641025641025	0.25958974358974357					
emotion_trust_per_1k	275.8620689655172	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::9	window	wikivir-002910	Sveta maša		neleposlovje			362	145	41.37931034482759	131.0344827586207	41.37931034482759	62.06896551724138	117.24137931034483	62.06896551724138	48.275862068965516	275.8620689655172	0.026708333333333334	0.08690625	0.0325625	0.05520833333333333	0.16533333333333333	0.05673958333333332	0.03141666666666667	0.2721458333333333					
emotion_trust_per_1k	273.4375	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007562::document::1	document	wikivir-007562	Vila je dala svojo hčer kraljeviču		ljudske pripovedke			302	128	39.0625	148.4375	0.0	15.625	132.8125	39.0625	78.125	273.4375	0.004404761904761904	0.0967142857142857	0.0	0.015261904761904763	0.10396428571428572	0.03961904761904762	0.03348809523809524	0.20207142857142854					
emotion_trust_per_1k	273.4375	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-007562::window::1	window	wikivir-007562	Vila je dala svojo hčer kraljeviču		ljudske pripovedke			301	128	39.0625	148.4375	0.0	15.625	132.8125	39.0625	78.125	273.4375	0.004404761904761904	0.0967142857142857	0.0	0.015261904761904763	0.10396428571428572	0.03961904761904762	0.03348809523809524	0.20207142857142854					
emotion_trust_per_1k	272.7272727272727	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004441::window::177	window	wikivir-004441	Kupčija in obrtnija	Ferdo Kočevar		19		355	165	36.36363636363636	60.60606060606061	0.0	6.0606060606060606	48.484848484848484	6.0606060606060606	42.42424242424243	272.7272727272727	0.0051034482758620684	0.06340229885057472	0.0	0.009517241379310344	0.06288505747126437	0.0029770114942528738	0.019034482758620692	0.23483908045977017					
emotion_trust_per_1k	272.7272727272727	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017804::window::89	window	wikivir-017804	Popotnik široke in ozke poti	Franc Veriti	proza	19	1828	365	165	24.242424242424242	133.33333333333334	24.242424242424242	36.36363636363636	127.27272727272727	30.303030303030305	66.66666666666667	272.7272727272727	0.02214102564102564	0.13603846153846155	0.02243589743589744	0.01903846153846154	0.20465384615384613	0.02926923076923077	0.057679487179487184	0.4064871794871795					
emotion_trust_per_1k	271.6049382716049	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014584::window::121	window	wikivir-014584	Žrtev razmer	Miroslav Malovrh	proza	20	1903	423	162	43.20987654320987	228.39506172839504	37.03703703703704	55.55555555555555	240.74074074074073	30.864197530864196	24.691358024691358	271.6049382716049	0.0094	0.25237647058823526	0.013270588235294119	0.0254	0.3376235294117647	0.02309411764705882	0.0182	0.29887058823529405					
emotion_trust_per_1k	270.44025157232704	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004441::window::178	window	wikivir-004441	Kupčija in obrtnija	Ferdo Kočevar		19		356	159	31.446540880503143	62.893081761006286	0.0	12.578616352201259	50.314465408805034	6.289308176100629	31.446540880503143	270.44025157232704	0.010465116279069766	0.06513953488372093	0.0	0.01072093023255814	0.0651627906976744	0.0030116279069767444	0.011802325581395351	0.22382558139534878					
emotion_trust_per_1k	268.1159420289856	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008993::window::2	window	wikivir-008993	Slomsek Apostolska hrana/84					288	138	14.492753623188406	202.8985507246377	14.492753623188406	28.985507246376812	137.68115942028984	7.246376811594203	21.73913043478261	268.11594202898556	0.007079365079365079	0.1736507936507936	0.006079365079365079	0.017126984126984126	0.16517460317460314	0.006492063492063492	0.018111111111111113	0.3324444444444445					
emotion_trust_per_1k	267.85714285714283	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-001993::window::2	window	wikivir-001993	Limbarska gora	Anton Medved	legende			238	112	17.857142857142858	214.28571428571428	35.714285714285715	80.35714285714286	80.35714285714286	44.642857142857146	44.642857142857146	267.85714285714283	0.012968253968253967	0.1608888888888889	0.015888888888888886	0.04515873015873016	0.08898412698412698	0.03893650793650794	0.06065079365079365	0.2845555555555556					
emotion_trust_per_1k	267.44186046511624	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-015645::window::8	window	wikivir-015645	Krištof Šmid		kratka proza	19	1861	197	86	34.883720930232556	220.93023255813955	34.883720930232556	69.76744186046511	244.1860465116279	34.883720930232556	58.13953488372093	267.44186046511624	0.02698	0.20025999999999997	0.018439999999999998	0.02032	0.30372	0.043100000000000006	0.031760000000000004	0.29833999999999994					
emotion_trust_per_1k	267.44186046511624	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016761::window::40	window	wikivir-016761	Prevaljška legenda	Franc Sušnik	proza	20	1933	419	172	34.883720930232556	191.86046511627907	34.883720930232556	46.51162790697674	116.27906976744185	46.51162790697674	46.51162790697674	267.44186046511624	0.005307692307692307	0.12078846153846155	0.010317307692307692	0.014586538461538463	0.11282692307692309	0.03650961538461538	0.02935576923076923	0.23676923076923076					
emotion_trust_per_1k	266.9856459330144	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::document::1	document	wikivir-002910	Sveta maša		neleposlovje			2218	1045	41.14832535885168	141.62679425837322	39.23444976076555	79.42583732057416	120.57416267942584	27.751196172248804	34.44976076555024	266.9856459330144	0.013105431309904152	0.10895367412140577	0.018445686900958467	0.03395047923322684	0.18258146964856228	0.02988817891373802	0.024800319488817894	0.28169488817891375					
emotion_joy_per_1k	264.1509433962264	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-019178::window::2	window	wikivir-019178	Teharski plemiči	Anton Funtek	igra s petjem	19	1890	377	212	4.716981132075471	216.9811320754717	9.433962264150942	99.05660377358491	264.1509433962264	9.433962264150942	61.320754716981135	259.4339622641509	0.0006608695652173912	0.2026521739130435	0.005713043478260869	0.019469565217391304	0.3091565217391304	0.006191304347826086	0.05314782608695652	0.26921739130434785					
emotion_trust_per_1k	263.1578947368421	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::12	window	wikivir-002910	Sveta maša		neleposlovje			170	95	31.578947368421055	105.26315789473684	31.578947368421055	63.15789473684211	105.26315789473684	0.0	21.052631578947366	263.1578947368421	0.004	0.0819298245614035	0.009894736842105263	0.012368421052631577	0.20926315789473682	0.0	0.017140350877192984	0.2615438596491228					
emotion_trust_per_1k	262.5698324022346	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-010959::window::127	window	wikivir-010959	Kratkočasnice	Anton Brezovnik		19		496	179	50.27932960893855	33.5195530726257	33.5195530726257	27.932960893854748	67.0391061452514	16.75977653631285	22.3463687150838	262.5698324022346	0.017741176470588236	0.03062352941176471	0.014729411764705883	0.008294117647058823	0.1022470588235294	0.013047058823529412	0.0194	0.2888470588235294					
emotion_trust_per_1k	262.29508196721315	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::3	window	wikivir-002910	Sveta maša		neleposlovje			373	183	27.3224043715847	120.21857923497267	21.85792349726776	76.50273224043715	103.82513661202186	16.393442622950822	16.393442622950822	262.29508196721315	0.007663716814159292	0.09212389380530973	0.006654867256637168	0.029743362831858407	0.1666283185840708	0.02053982300884956	0.021929203539823007	0.25602654867256636					
emotion_trust_per_1k	261.74496644295306	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004530::window::140	window	wikivir-004530	A) Basni in prilike (A. M. Slomšek)	Anton Martin Slomšek	prilike in povesti	19		322	149	13.422818791946309	187.91946308724832	13.422818791946309	26.845637583892618	134.2281879194631	13.422818791946309	53.691275167785236	261.74496644295306	0.007180722891566265	0.16116867469879517	0.007349397590361445	0.010554216867469879	0.202	0.020313253012048192	0.0488433734939759	0.2870963855421687					
emotion_trust_per_1k	260.8695652173913	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-004539::window::11	window	wikivir-004539	Preprosto pismo v raj	Berta Golob	črtice	21		366	184	27.17391304347826	244.56521739130434	5.434782608695652	70.65217391304347	250.0	32.608695652173914	108.69565217391305	260.8695652173913	0.018218181818181817	0.1886909090909091	0.0019181818181818182	0.029227272727272727	0.3236727272727273	0.029945454545454542	0.06842727272727273	0.2092363636363636					
emotion_trust_per_1k	259.7402597402597	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002910::window::8	window	wikivir-002910	Sveta maša		neleposlovje			375	154	64.93506493506493	175.32467532467533	77.92207792207792	103.89610389610391	123.37662337662337	77.92207792207792	64.93506493506493	259.7402597402597	0.029138297872340423	0.1269787234042553	0.05388297872340425	0.08340425531914894	0.17190425531914894	0.07612765957446808	0.045446808510638294	0.27276595744680854					
emotion_anticipation_per_1k	258.82352941176475	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020787::window::225	window	wikivir-020787	Milica, otrok bolesti	Slavko Savinšek	romani	20		201	85	35.294117647058826	258.82352941176475	35.294117647058826	82.3529411764706	223.52941176470588	58.8235294117647	152.94117647058826	247.05882352941177	0.02086206896551724	0.22874137931034483	0.028017241379310345	0.04662068965517241	0.25317241379310346	0.044758620689655165	0.09589655172413794	0.23750000000000002					
emotion_trust_per_1k	258.06451612903226	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002393::document::1	document	wikivir-002393	Denar ne osreči človeka.		slovenske ljudske pravljice			302	124	112.90322580645162	112.90322580645162	72.58064516129033	88.70967741935485	104.83870967741936	40.32258064516129	80.64516129032258	258.06451612903226	0.020666666666666663	0.1452745098039216	0.03317647058823529	0.028098039215686273	0.23925490196078428	0.01968627450980392	0.06496078431372548	0.2851372549019608					
emotion_trust_per_1k	258.06451612903226	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002393::window::1	window	wikivir-002393	Denar ne osreči človeka.		slovenske ljudske pravljice			302	124	112.90322580645162	112.90322580645162	72.58064516129033	88.70967741935485	104.83870967741936	40.32258064516129	80.64516129032258	258.06451612903226	0.020666666666666663	0.1452745098039216	0.03317647058823529	0.028098039215686273	0.23925490196078428	0.01968627450980392	0.06496078431372548	0.2851372549019608					
emotion_trust_per_1k	257.1428571428571	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020617::window::362	window	wikivir-020617	Iz nižav in težav	Ivan Zorec	avtobiografije	20		419	140	21.428571428571427	214.28571428571428	7.142857142857142	100.0	157.14285714285714	14.285714285714285	14.285714285714285	257.1428571428571	0.021644736842105262	0.17005263157894737	0.005552631578947369	0.02697368421052632	0.17289473684210527	0.012302631578947369	0.006157894736842105	0.2973815789473684					
emotion_trust_per_1k	256.7567567567567	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-018692::window::13	window	wikivir-018692	Evangelij po Judu Iškarijotu	Juda Iškarijot	svetopisemske zgodbe			403	148	33.78378378378378	135.13513513513513	6.756756756756757	47.2972972972973	128.37837837837836	0.0	67.56756756756756	256.7567567567567	0.017	0.09594505494505493	0.0036923076923076927	0.03423076923076923	0.16037362637362637	0.0	0.04083516483516484	0.2574065934065934					
emotion_trust_per_1k	256.25	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017804::window::88	window	wikivir-017804	Popotnik široke in ozke poti	Franc Veriti	proza	19	1828	363	160	6.25	100.0	6.25	12.5	118.75	6.25	68.75	256.25	0.0023243243243243243	0.11521621621621621	0.008756756756756757	0.006756756756756757	0.23435135135135132	0.011324324324324325	0.06702702702702702	0.3757567567567568					
emotion_trust_per_1k	255.55555555555557	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-011762::window::11	window	wikivir-011762	Dvojna rešitev		kratka zgodba	19	1889	195	90	44.44444444444444	100.0	33.333333333333336	55.55555555555555	122.22222222222221	55.55555555555555	44.44444444444444	255.55555555555554	0.02472340425531915	0.10257446808510638	0.029276595744680847	0.05685106382978724	0.17046808510638298	0.059489361702127666	0.045872340425531906	0.27806382978723404					
emotion_fear_per_1k	250.0	emotion_fear_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000879::window::18	window	wikivir-000879	Malikovanje zločina	Narte Velikonja	proza	20		363	160	162.5	50.0	93.75	250.0	43.75	125.0	43.75	62.5	0.21287179487179492	0.047871794871794875	0.1095	0.29407692307692307	0.05952564102564102	0.17958974358974358	0.04897435897435897	0.09785897435897435					
emotion_trust_per_1k	250.0	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-012143::window::21	window	wikivir-012143	Narodopisne slike iz našega naroda II. Slovenska vas			19	1869	380	212	4.716981132075471	240.56603773584905	4.716981132075471	4.716981132075471	231.13207547169813	4.716981132075471	14.150943396226415	250.0	0.005171171171171171	0.01928828828828829	0.00590990990990991	0.01054954954954955	0.023009009009009013	0.020063063063063064	0.012954954954954955	0.03265765765765766					
emotion_trust_per_1k	247.19101123595505	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000354::document::1	document	wikivir-000354	Pomladanska romanca	Josip Murn Aleksandrov	pesmi			163	89	11.235955056179774	213.48314606741573	44.9438202247191	56.17977528089887	101.12359550561797	11.235955056179774	56.17977528089887	247.19101123595505	0.00463265306122449	0.15034693877551022	0.03538775510204081	0.06644897959183674	0.1112857142857143	0.008346938775510203	0.03138775510204082	0.24348979591836734					
emotion_trust_per_1k	247.19101123595505	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000354::window::1	window	wikivir-000354	Pomladanska romanca	Josip Murn Aleksandrov	pesmi			162	89	11.235955056179774	213.48314606741573	44.9438202247191	56.17977528089887	101.12359550561797	11.235955056179774	56.17977528089887	247.19101123595505	0.00463265306122449	0.15034693877551022	0.03538775510204081	0.06644897959183674	0.1112857142857143	0.008346938775510203	0.03138775510204082	0.24348979591836734					
emotion_anticipation_per_1k	246.9135802469136	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017142::window::1	window	wikivir-017142	Svetlo je življenje	Črtomir Šinkovec	pesmi	20	1948	155	81	24.691358024691358	246.91358024691357	24.691358024691358	24.691358024691358	135.80246913580245	37.03703703703704	98.76543209876543	160.49382716049382	0.029079999999999998	0.20048000000000002	0.01936	0.02936	0.26189999999999997	0.00102	0.05888	0.15958					
emotion_trust_per_1k	246.9135802469136	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-014543::window::22	window	wikivir-014543	Gospod Žabar išče pravne pomoči	Alojzij Kokalj	kratka proza	20	1912	147	81	86.41975308641975	123.45679012345678	61.72839506172839	111.1111111111111	98.76543209876543	61.72839506172839	24.691358024691358	246.91358024691357	0.03887500000000001	0.126275	0.029725	0.07830000000000001	0.17297500000000002	0.04477500000000001	0.027725	0.288675					
emotion_anticipation_per_1k	246.9135802469136	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-017142::document::1	document	wikivir-017142	Svetlo je življenje	Črtomir Šinkovec	pesmi	20	1948	156	81	24.691358024691358	246.91358024691357	24.691358024691358	24.691358024691358	135.80246913580245	37.03703703703704	98.76543209876543	160.49382716049382	0.029079999999999998	0.20048000000000002	0.01936	0.02936	0.26189999999999997	0.00102	0.05888	0.15958					
emotion_trust_per_1k	246.5753424657534	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002966::window::7	window	wikivir-002966	K današnji premieri	Fran Milčinski	kratka proza	20		347	146	89.04109589041096	82.1917808219178	102.73972602739725	95.8904109589041	6.8493150684931505	41.0958904109589	27.397260273972602	246.5753424657534	0.018534090909090906	0.06401136363636363	0.04082954545454545	0.038159090909090906	0.07952272727272727	0.03556818181818182	0.02371590909090909	0.2521590909090909					
emotion_trust_per_1k	246.47887323943664	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-000627::window::588	window	wikivir-000627	Brambovci	Ivan Lah	zgodovinski romani	20	1911	352	142	119.71830985915493	49.29577464788732	84.50704225352112	119.71830985915493	63.38028169014084	63.38028169014084	35.21126760563381	246.47887323943664	0.034282608695652174	0.03891304347826087	0.03164130434782608	0.046250000000000006	0.10461956521739131	0.033413043478260865	0.025565217391304348	0.2253369565217391					
emotion_trust_per_1k	245.2830188679245	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016653::window::1	window	wikivir-016653	Splošna deklaracija človekovih pravic		politična besedila	20	1948	328	159	50.314465408805034	106.9182389937107	18.867924528301884	50.314465408805034	94.33962264150944	25.157232704402517	31.446540880503143	245.28301886792454	0.045221052631578953	0.08151578947368421	0.01743157894736842	0.05410526315789473	0.10224210526315788	0.021052631578947368	0.02276842105263158	0.2665157894736842					
emotion_anticipation_per_1k	244.89795918367344	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016474::window::334	window	wikivir-016474	Sida Silanova	Radivoj Rehar	romani	20	1935	372	147	88.43537414965986	244.89795918367346	27.210884353741495	142.85714285714286	190.47619047619045	40.816326530612244	27.210884353741495	176.87074829931973	0.08033695652173913	0.19545652173913042	0.020467391304347826	0.08759782608695653	0.17777173913043476	0.04109782608695652	0.03268478260869565	0.16241304347826088					
emotion_trust_per_1k	244.7552447552448	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-002819::window::18	window	wikivir-002819	Krajnska pismenost	Valentin Vodnik	neleposlovje	19		444	143	0.0	237.76223776223776	0.0	0.0	230.76923076923077	0.0	0.0	244.75524475524477	0.0	0.2269032258064516	0.0	0.0	0.254758064516129	0.00967741935483871	0.0	0.20996774193548387					
emotion_trust_per_1k	244.0944881889764	emotion_trust_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006412::document::1	document	wikivir-006412	Denar ne osreči človeka		ljudske pripovedke			305	127	118.11023622047244	102.36220472440945	70.86614173228347	86.61417322834646	102.36220472440945	39.37007874015748	78.74015748031496	244.09448818897638	0.02211764705882353	0.13807843137254902	0.03317647058823529	0.028098039215686273	0.23190196078431372	0.01968627450980392	0.060509803921568614	0.27103921568627454					
emotion_anticipation_per_1k	243.90243902439025	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-006832::window::31	window	wikivir-006832	Pod zvezdo	Branko Rudolf	dramska besedila	20		397	164	48.78048780487805	243.90243902439025	12.195121951219512	60.97560975609756	207.3170731707317	42.6829268292683	91.46341463414635	243.90243902439025	0.04655445544554456	0.20495049504950494	0.01098019801980198	0.06715841584158416	0.18960396039603958	0.03586138613861386	0.05829702970297031	0.23301980198019803					
emotion_joy_per_1k	243.90243902439025	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-020034::window::239	window	wikivir-020034	Olga	Fran Govekar	romani	20		356	164	48.78048780487805	195.1219512195122	48.78048780487805	115.85365853658537	243.90243902439025	6.097560975609756	36.58536585365854	219.5121951219512	0.011666666666666665	0.17246875000000003	0.023791666666666666	0.037208333333333336	0.2995208333333333	0.00953125	0.026604166666666665	0.28089583333333334					
emotion_joy_per_1k	239.6694214876033	emotion_joy_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-016589::window::8	window	wikivir-016589	Zasnove	France Balantič		20		285	121	8.264462809917356	165.28925619834712	8.264462809917356	24.793388429752067	239.6694214876033	115.70247933884298	49.586776859504134	190.0826446280992	0.008318840579710144	0.1488695652173913	0.009507246376811595	0.034420289855072464	0.2673043478260869	0.08449275362318841	0.025231884057971016	0.2598550724637681					
emotion_anticipation_per_1k	239.58333333333331	emotion_anticipation_per_1k; lexical_token_count>=80; word_token_count>=80	wikivir-008935::document::1	document	wikivir-008935	Slovenske vecernice 1865/78		pesmi			188	96	10.416666666666666	239.58333333333334	52.083333333333336	10.416666666666666	187.5	10.416666666666666	166.66666666666666	239.58333333333334	0.014822222222222223	0.22791111111111112	0.022555555555555558	0.016177777777777777	0.2964888888888889	0.013622222222222221	0.12231111111111112	0.23344444444444445					
