lemma	count	_lemma_norm	oov_type	should_add_to_lexicon	normalization_candidate	notes
gospodičen	10464	gospodičen				
težko	10375	težko				
učiti	10373	učiti				
ino	10317	ino				
zadeti	10290	zadeti				
sesti	10276	sesti				
smeh	10158	smeh				
greh	10148	greh				
skala	10063	skala				
goditi	10048	goditi				
zvečer	10042	zvečer				
jeden	10025	jeden				
marati	9953	marati				
doktor	9830	doktor				
nekako	9813	nekako				
stopati	9803	stopati				
podati	9796	podati				
red	9770	red				
nekdaj	9747	nekdaj				
prilika	9735	prilika				
siliti	9636	siliti				
desen	9589	desen				
spominjati	9584	spominjati				
andrej	9566	andrej				
nesti	9502	nesti				
glasno	9485	glasno				
jurij	9483	jurij				
droben	9457	droben				
domovina	9447	domovina				
pripeljati	9415	pripeljati				
naroden	9356	naroden				
vse	9346	vse				
helena	9318	helena				
veseliti	9315	veseliti				
deček	9305	deček				
naposled	9290	naposled				
bežati	9241	bežati				
mehek	9159	mehek				
najprej	9116	najprej				
starec	9106	starec				
hrib	9092	hrib				
trenotek	8975	trenotek				
marko	8931	marko				
nasmehniti	8869	nasmehniti				
obstati	8805	obstati				
vroč	8779	vroč				
veja	8697	veja				
knez	8692	knez				
počakati	8691	počakati				
roža	8677	roža				
mladenič	8577	mladenič				
vrag	8520	vrag				
veselo	8505	veselo				
tone	8490	tone				
mrzel	8478	mrzel				
potrebovati	8367	potrebovati				
nikjer	8306	nikjer				
bližati	8305	bližati				
utegniti	8278	utegniti				
nocoj	8265	nocoj				
mar	8253	mar				
seči	8065	seči				
stopnica	8037	stopnica				
rana	7980	rana				
odpeljati	7927	odpeljati				
družina	7854	družina				
naenkrat	7795	naenkrat				
ven	7726	ven				
turk	7722	turk				
žal	7710	žal				
doba	7708	doba				
dasi	7701	dasi				
stan	7700	stan				
čim	7691	čim				
pojesti	7671	pojesti				
odločiti	7611	odločiti				
zasmejati	7602	zasmejati				
njiva	7600	njiva				
zapaziti	7580	zapaziti				
silen	7572	silen				
boleti	7549	boleti				
miniti	7518	miniti				
zaspati	7511	zaspati				
roditi	7472	roditi				
prost	7441	prost				
silno	7431	silno				
voziti	7428	voziti				
skušati	7427	skušati				
bližnji	7407	bližnji				
poprej	7392	poprej				
važen	7338	važen				
hčerka	7329	hčerka				
pobrati	7286	pobrati				
močno	7265	močno				
france	7263	france				
končati	7260	končati				
prizor	7231	prizor				
mil	7195	mil				
sanjati	7137	sanjati				
ravnati	7107	ravnati				
dete	7099	dete				
strmeti	7073	strmeti				
padati	7064	padati				
martin	7061	martin				
izvedeti	7037	izvedeti				
vendar	7033	vendar				
zaviti	6974	zaviti				
vzdigniti	6950	vzdigniti				
končno	6942	končno				
ozirati	6848	ozirati				
doli	6846	doli				
uže	6799	uže				
uiti	6790	uiti				
pisan	6771	pisan				
odpraviti	6728	odpraviti				
dol	6722	dol				
izročiti	6713	izročiti				
minuta	6707	minuta				
brž	6693	brž				
takó	6691	takó				
čitati	6646	čitati				
druz	6637	druz				
poljubiti	6635	poljubiti				
muditi	6628	muditi				
živina	6613	živina				
veljati	6601	veljati				
vpiti	6600	vpiti				
miha	6597	miha				
slutiti	6591	slutiti				
sever	6590	sever				
dno	6588	dno				
turški	6583	turški				
predno	6536	predno				
ukazati	6531	ukazati				
gostilna	6525	gostilna				
prijazno	6514	prijazno				
postajati	6509	postajati				
grajski	6481	grajski				
zanimati	6477	zanimati				
mladost	6461	mladost				
nikakor	6448	nikakor				
zapeti	6447	zapeti				
svetiti	6432	svetiti				
nastati	6418	nastati				
janko	6414	janko				
dospeti	6398	dospeti				
skloniti	6385	skloniti				
pavel	6377	pavel				
skrivati	6374	skrivati				
dvigati	6368	dvigati				
približati	6355	približati				
cvet	6340	cvet				
premišljevati	6330	premišljevati				
dolžnost	6329	dolžnost				
zvon	6318	zvon				
odgovarjati	6301	odgovarjati				
ujeti	6300	ujeti				
poslednji	6295	poslednji				
poiskati	6287	poiskati				
travnik	6284	travnik				
pognati	6277	pognati				
vender	6268	vender				
gol	6268	gol				
matevž	6257	matevž				
zaman	6250	zaman				
anton	6223	anton				
odnesti	6211	odnesti				
zbrati	6180	zbrati				
počivati	6160	počivati				
ljubljanski	6159	ljubljanski				
vzdihniti	6151	vzdihniti				
prevzeti	6090	prevzeti				
mraz	6075	mraz				
prvič	6048	prvič				
posloviti	6045	posloviti				
lic	6007	lic				
veža	6006	veža				
jezus	5963	jezus				
sreda	5956	sreda				
truden	5950	truden				
planina	5924	planina				
zavpiti	5901	zavpiti				
zmerom	5893	zmerom				
začuditi	5874	začuditi				
stresti	5843	stresti				
potlej	5813	potlej				
drevje	5797	drevje				
krvav	5777	krvav				
kozarec	5776	kozarec				
okrog	5763	okrog				
sim	5737	sim				
izba	5731	izba				
izpregovoriti	5720	izpregovoriti				
nahajati	5719	nahajati				
tod	5688	tod				
prošnja	5688	prošnja				
obiskati	5687	obiskati				
zares	5666	zares				
štefan	5644	štefan				
očitati	5619	očitati				
okoli	5612	okoli				
pomlad	5605	pomlad				
črez	5603	črez				
dunaj	5593	dunaj				
dar	5571	dar				
jemati	5556	jemati				
olga	5509	olga				
pripravljati	5500	pripravljati				
drugačen	5493	drugačen				
očetov	5476	očetov				
srečno	5453	srečno				
nekam	5438	nekam				
ogledati	5437	ogledati				
proč	5416	proč				
loviti	5363	loviti				
mirko	5362	mirko				
strašno	5337	strašno				
smehljati	5335	smehljati				
plesati	5333	plesati				
matija	5328	matija				
molče	5309	molče				
železen	5304	železen				
všeč	5299	všeč				
ostal	5284	ostal				
pogovarjati	5284	pogovarjati				
manjkati	5283	manjkati				
davno	5265	davno				
napotiti	5249	napotiti				
tomaž	5230	tomaž				
nasproti	5229	nasproti				
posrečiti	5224	posrečiti				
nemec	5213	nemec				
povest	5201	povest				
vred	5199	vred				
nežen	5191	nežen				
pristaviti	5191	pristaviti				
francoski	5186	francoski				
leči	5167	leči				
hudoben	5166	hudoben				
brigati	5161	brigati				
poslopje	5157	poslopje				
cerkven	5156	cerkven				
maša	5156	maša				
odhajati	5152	odhajati				
zmeniti	5147	zmeniti				
včasi	5137	včasi				
priden	5135	priden				
omeniti	5126	omeniti				
krčma	5110	krčma				
hodnik	5093	hodnik				
navzdol	5091	navzdol				
deželen	5088	deželen				
