bertopic_topic	n_review_examples	n_top_centroid_examples	n_random_examples	score_min	score_median	score_max	dominant_genres	dominant_centuries	sample_titles	top_centroid_examples	random_examples	human_label_sl	human_label_en	topic_type	valid_topic	merge_with_topic	split_needed	close_reading_priority_1_5	notes
31	35	25	10	0.690962919314449	0.8768755615837349	0.898046239003599	proza=7; romani=6; povesti=6; kratka proza=6; zgodovinski romani=4; kmecke povesti=2	20=17; 19=15; <EMPTY>=3	Beračeve skrivnosti, 2. del=3; Mlinarjev Janez=2; Slovenske večernice=1; Od pluga do krone=1; Mrtva srca=1; Blage duše! (Ivan Cankar)=1; Pomladanski vetrovi=1; Rdeče noči=1	"[0.898046239003599] Beračeve skrivnosti, 2. del (romani): sveže ustnice poročnikove. „Torej je Ludevit kljub moji prepovedi govoril?“ opraša ta. „Seveda! Vrag naj drži jezik, če je srce polno. Jaz bi hotel tega Ludevita obesiti, če bi bil zamolčal te vesele || [0.8952626137565718] Slovenske večernice (zgodovinski romani): počel z njim."" ""V Ljubljano bi ga poslali deželnemu glavarju."" ""Saj ga ni naročil,"" se je pater opat spet nasmehnil. ""A kaj boste s Trlepom, ki se vam upira?"" ""I, saj se ne. Po lastni volji in pameti || [0.8896319352508164] Od pluga do krone (zgodovinski romani): Kdaj sem ti le količkaj obljubila, da bi smel takó govoriti z mano? Ker nisi tat, razbojnik, zapeljivec, zapravljivec in kvartopirec, zató meniš, da bi te morala že vzeti. Takó, sedaj si zvedel kar si || [0.8879513138840547] Mrtva srca (povesti): je objela in na srci mojem je počivala njena prekrasna glava."" Dr. I. Tavčar: Mrtva srca. 583 „Danes mi je obljubil priti! Pri stranskih vratcih ga bodeš pričakovala in po skrivnem hodu pripeljala sem"	[0.8255584231826792] Dedinja grajskih zakladov (povesti): vzravnala: »Kaj vas je privedlo do tega sklepa? Zakaj se hočete posloviti?« »Bolje je, da grem.« »Pa brez povoda?« Kneginji se je tresla beseda. »Zakaj se hočete odstraniti?« »Vaša milost, tega vam še || [0.7180342838282655] Mlinarjev Janez (proza): je že prilična soba pripravljena zanjo. Več o tem ne vem, zatorej vas prosim vse skupaj, pustite me, da grem zopet svojo pot.” “Oho, kaj pa še!” mu seže Tone v besedo, “to bi pač raka v vodo vrgli, ta								
32	35	25	10	0.6578723451571875	0.8769300627784149	0.9017579025992004	proza=10; povesti=10; kratka proza=5; romani=5; zgodovinske povesti=2; pripovedke=2	20=31; 19=3; 21=1	Zavetje v pečevju=2; Kekec nad samotnim brezdnom=2; Rdeče lise=1; Fata morgana=1; Ubogi zlodej=1; Domačija=1; Fata Morgana=1; Tatenbah=1	[0.9017579025992003] Zavetje v pečevju (proza): ki jim ga je bil namenil prihajajoči dan. * Tone je spal kakor ubit. Malo ga je še zdelavala rana in zaradi nje tudi prehojena pot. Ko se je zbudil, so prvi žarki zasijali čez nebo. Vrh Pruke se je že || [0.9017377778461179] Rdeče lise (proza): zemeljske oči, da se podnevi ne spomnijo teh misli, tako bogatih hudih kali za bodočnost. Med cunjami sta si postlala in se svila v klobčič. Tisti hip se je zganil Andrej pri peči in zdelo se mu je, k || [0.899403556813427] Fata morgana (proza): je prišel domov, je občutil silno žejo. Na mizi je ležal pozabljeni robec, ki je širil po sobi močen duh. Jernej se je žalostno ozrl nanj in legel izmučen na divan. Večerna zarja je pozlatila robove d || [0.8973341568520425] Ubogi zlodej (povesti): niso poklicali? Kakor da je hlapec. Čez tegobo, ki se mu je medlo svetila v očeh, je legla užaljenost. Pogledal je skozi okno. Noč. Tenje dreves. Od soseda so se svetila okna. Šum vode. Na klancu niti	[0.7409451560462436] Beračeve skrivnosti, 2. del (romani): Hodili so dolgo po ozkih, temnih hodnikih. Bivolo Čelo jih je vodil, Strnad je šel zadnji. Vzel je s seboj precej smodnika. Na stopnjice je nasul smodnika in prižgal voščeno vrvico. Potem je odšel za || [0.7325025268065147] Ljudje ob cesti (romani): tleh, in ko prileze do Valenta, postoji neodločno, ovohava žrtev, nato se umakne nazaj po svoji prejšnji sledi. Neslišno se potegne v temo, na svetu tako kakor polž v svojo hišo. Kljuvanje utihne, pač								
33	35	25	10	0.6254966126821881	0.8865054041083453	0.9162835244083682	povesti=14; proza=9; kratka proza=4; zgodovinske povesti=2; novele=2; srednje dolga proza=1	20=22; 19=13	Čez steno=4; Svete gore=2; Čujte in molite, da ne padete v izkušnjavo=2; Jara gospoda=2; Krivica in povračilo=2; Čez trnje do sreče=1; Peter Pavel Glavar, lanšpreški gospod=1; Sreča v nesreči (Srdan)=1	[0.9162835244083682] Svete gore (povesti): da mu je zadrega potisnila na jezik ta izgovor in ga je podražil. »Ponoči hodiš po mero?« »Ko te je težko dobiti, sem pa mislil, nocoj bi najlažje.« »Zima bo kmalu in škornjce bom res rabil.« Dal si j || [0.9041239281972056] Čez trnje do sreče (povesti): životu, tako da se je stari krošnjar plaho vzravnal na svojem ležišču in prestrašen gledal, kako trepeta in medli njegova dobrotnica. »Gospodična — blaga gospodična — kaj vam je?« Komaj in komaj se je || [0.8991380895091546] Peter Pavel Glavar, lanšpreški gospod (zgodovinske povesti): prej proti Petru tako kratka. “Maruša!” je viknil Petrov voditelj v drugo. “Basaj drugi je tu. Pa si bila spet zoperna in se tega ne boš odvadila, ti teslo gorenjsko, ti!” S temu besedami je potisnil || [0.8980508466819114] Sreča v nesreči (Srdan) (proza): Pavliča, ki ga ji v čudu gledal. „Gospod Pavlič — ha, ha — pomislite — pomislite — moj — hlapec,“ in pri vsaki besedi ga je premagal strahovit smeh. „Povejte vendar!“ Tedaj pa prilomasti Peter Gržina,	[0.8270454333503443] Čez steno (proza): odide na počitnice. Janez odpotuje nocoj. Ne bodo se več videli. S Pavletom se bosta pozdravljala le mimogrede. Pozabijo drug na drugega. Verovala je v to misel. Sklenila je, da se jima izogne čimbolj || [0.7445709669494945] Jarem pregrehe (povesti): zvedo, da sem bila jaz pri tepežu.“ „Ne pojdeš ne, Franica! Jaz te spremim do doma in izgovorim očetu.“ In Janez vleče za roko svojo plesalko v izbo. Godcu vrže na mizo šmarno petico in zakliče: „Štaj								
34	35	25	10	0.76107328453773	0.88243335728707	0.9036263020854576	povesti=14; romani=7; kratka proza=6; proza=4; zgodovinske povesti=2; pripovedke=1	20=30; 21=3; 19=2	Sama=2; Pravica kladiva=1; V Smrlinju=1; Dedinja grajskih zakladov=1; Divji plameni=1; Tajnosti gorske vasice=1; Načeta vrv=1; Krvaveče rane=1	[0.9036263020854575] Pravica kladiva (romani): povem. Samo zaradi Katre moram pogledati. Skrbi me ... Potem se pomeniva o vsem ...« Tako govoreč je omahnil proti vratom. Kolena so se šibila pod njim. Krištof ga je gledal s široko strmečimi očmi. G || [0.9004434874879148] V Smrlinju (romani): ga je prosila krčmarica vsa preplašena in bleda. »No, pa radi mene!« — Še ni mogel končati, ko je zagledal na vratih Mora. Jaka je ostrmel vanj in beseda mu je obtičala v grlu. Moro ga ni opazil, temv || [0.9001217057941986] Dedinja grajskih zakladov (povesti): je, da mu bo prva pot držala v ječo, ki jo bo našel prazno. Porasli obraz se mu bo strahovito naježil. Kakor je domneval, tako se je zgodilo. Pred grajskimi vrati se je ustavil jezdec in potrkal z moč || [0.8985055927461162] Divji plameni (proza): je vrgla naprej, da je Klemen odletel. Zakrili je z rokami in je odpotekel po kuhinji. Priskočil je rudar in ga pahnil s poti. Klemen je otipal posteljo in se zvrnil nanjo. Tiščal je obraz v blazino i	[0.8096216430863814] Potresna povest (kratka proza): se ti ne mudi!« mu je dejala z vabljivim izrazom Smoletova. No, mladeniču se je mudilo. Skrbelo ga je, kako pride k domačinom v hišo, ker vedel je, da so že precej davno upihnili luč. Voščil je lahko || [0.8513953959129388] Pravična kazen božja (kratka proza): nikoli ni prestopil tega praga nepoklican človek!“ Gost je stopil v prvo izbo, šel je počasi skozi drugo in tretjo in se je vrnil; izpregovoril ni besede, sedel je na divan in je skril v obraz v dlani								
35	35	25	10	0.611147813275288	0.9034482007681393	0.931313891622169	<EMPTY>=9; molitvenik=8; pridige=4; povesti=4; zgodovinske povesti=2; proza=2	19=24; <EMPTY>=7; 20=4	Osem inu sestdeset sveteh pesm/186=1; Baraga Slate jabelka/272=1; Osem inu sestdeset sveteh pesm/108=1; Pridige Janeza Travna=1; Slomsek Zivljenja srecen pot/27=1; Slomsek Apostolska hrana/49=1; Štiri poslednje reči=1; Lastovkam nasproti=1	[0.931313891622169] Osem inu sestdeset sveteh pesm/186 (): Vender ’zhem vsellej zhaſtiti Njega presvetu imę. 11. Zhe je njega svet’ povęlle, Vse martre ’zhem preterpet’. Samu te so moje ſhelle; Njega lubeſn imet’. 12. Tude smert’ se nozhem bati. De l’ po njeg || [0.9247332126431214] Baraga Slate jabelka/272 (): bolna bila, in Bog mu je na snanje dal, de naj ſi sbere ſmert ali pa sdravje ſvoje shene, de kakor bo shelel, tako ſe bo sgodilo. Leta dobrota boshja je ſerze ſ. Franziſhka mozhno ginila, in je rekel: || [0.9217828529186824] Osem inu sestdeset sveteh pesm/108 (): JEſusa serznu prosimo; De b’ se on vsmilel; Serze JEſusovu itdr. 9. De b’ nam othl gnado dati, V’ zaitu nashega ſhivlenga, Vse pregrehe prov spoſnati. S’ k’tir’mi smo shallil’ njega. Serze JEſusovu it || [0.919785639140681] Pridige Janeza Travna (pridige): ſvoje duſhe, v' ſvoje pogubljenje oberniti; zlo nebeſhka mana, angelſki kruh, sakrament ſ. reſhnjiga Teleſa, v' kterim je Sin shiviga Boga Jesuſ Kriſtuſ, ſama dobrota in ſvetoſt ſ' ſvojo boshjo in zhl	[0.8974237980515695] Slomsek Zivljenja srecen pot/47 (molitvenik): Vſmili ſe mojiga truda, nikár ſe ne boj! Tvoje svelizhanje ſhe ni sanujeno. Jes hozhem sa tebe odgovor dati, tudi vmreti, kahor je vmerl Jesuſ sa naſ. Poſtoj! Jesuſ me k' tebi poſhle.“ — Na to mladenz || [0.8560280125777502] Beli menihi (zgodovinske povesti): polju in v koči, pri živini in v hosti, povsod in ob vsakem času. Ampak svet je solzna dolina, ki nas le pripravlja za blaženo življenje v večnosti,« jih je dalje učil. »In zmerom je huje, o sveti mož								
36	35	25	10	0.661569303876371	0.8892727834120575	0.9148529187328504	pesmi=9; romani=4; epska pesnitev=4; proza=3; povesti=3; novele=2	19=18; 20=15; <EMPTY>=1; 21=1	Pesni=2; Gadje gnezdo=2; Grofica beračica, 1. del=1; Hčere bežé=1; Misel moja, pusti me=1; Poezije=1; V ognju groze plapolam=1; Deseti brat=1	[0.9148529187328505] Grofica beračica, 1. del (romani): srečen! Ojačite se, — odpustim Vam.“ „Kaj naj mi bo življenje, če se Vas moram ogibati, — o, zato mi je ostala ljubezen do sedaj tuja! — In zdaj, ko sem Vas, edino, — obožovano našel, pahnete me mrzlo || [0.911438132129435] Hčere bežé (proza): dvigniti nesrečno rojakinjo, ki je drgetala po vsem životu. Ta je krčevito ihtela in si v boh zakrivala obraz: »Zgubljena sem.« »Kaj si toliko ženeš k srcu. Pametna bodi, ko bo prišel čas, si boš izbr || [0.9027360510899396] Misel moja, pusti me (pesmi): Misel moja, pusti me, jaz ti dam slovó, bilo je življenje s tabo pusto in bridkó. Verna drúžica bilà mojih prejšnjih dni, verna družica bilà si moje žalosti. A sedaj, adijo le, srčno prosim te, saj do || [0.9015419487553892] Poezije (pesmi): Kaj od mene preč oko, preč obraz obračaš mili? Kdo te mene ljubit' sili? Rajši koj mi daj slovo. Desno rôko brez skrbi daj k prijaznemu slovesu, solz v nobenem ni očesu, žal besede v ustih ni. Žale mi	[0.6833010006510243] Življenje moje - mojega dela sad (pesmi): dete da, prav blagoslova iz neba. LETO ZA LETOM Leto za letom pred vami stojim, govorim o življenju, ki ga živim, govorim o ljudeh, ki obkrožajo me, o sebi, o vas, ki me poslušate. Polagam besede vam || [0.7018611509609345] Serenissima (zgodovinski romani): lepota?« »Uživanje«, pravi Neva; »v njem vidijo vso srečo!« »Ni res! Ti sama, ki imaš vse, kar si zaželiš, hočeš v gore, v samotne in zapuščene!« »Hočem, zares. Kakor hitro ozelene pobočja, pojdem. To								
37	35	25	10	0.6735804044747216	0.8785845349596884	0.9118796368662572	kratka proza=10; proza=6; romani=4; povesti=4; komedija=2; zgodovinski romani=2	20=23; 19=7; 21=2; 18=2; <EMPTY>=1	Klapa Joka Koprive=3; Skrivnostni preganjalec gospoda Žulaja=2; Sivčevi spomini=2; Skozi Engadin=1; Zmagoslavje podgan=1; Irma=1; Jaslice=1; Ta veseli dan ali Matiček se ženi=1	[0.9118796368662572] Skozi Engadin (potopis): Držal se me je kakor klop. Med tem sva prišla že iz soteske na plano in dedec je začel pozorno gledati na vse strani, obenem pa je segel v hlačni žep. Daleč naokrog ni bilo žive duše. »Aha«, si mislim || [0.8958159440505225] Klapa Joka Koprive (romani): stopil takoj dva koraka nazaj. »Prav nič ne vem o tem...« sem zamrmral. »Aha...«je vzdihnil stari. V svojo rjasto koso. Nejeverno je zmajal z glavo in spet začel pikati po nji. Pobral sem jo stran. Ka || [0.8951975210183053] Zmagoslavje podgan (romani): posteljico, srečen konec. Plod brez vidnih poškodb. Na hodniku me je prestregel Lokavšek. No, Grom, mi imate kaj povedati? Strmel je mimo mojih oči, prek glave v nedoločljivo točko na stropu za hrbtom || [0.8924430381124047] Irma (proza): se mi je komično: »Abmarkieren«! Jaz sem plačal. Čutil sem, kako je vse trepetalo v meni ... Vzel sem klobuk in odšel. Sirk pa se je smejal za menoj. On je mislil, da me je razburil karambol ... Ko se	[0.7905925594294608] Strte peruti (novele): nami in kakó sta pluskala po vodi, kako vriskala in se smijala! » In ti si jima hotel ukrasti to veselje, Božo?« rekla sem svaku, ki se je bil dolgo dolgo branil, predno ju je vzel s seboj. Ko smo bil || [0.7817571726897592] Trop brez zvoncev (povesti): Da se boji orožja in pa, da bo pred vsem Bohinjem osramočena, če kdo spazi, da je prišel žandar od nje. Že sem mislil, da se ne bo vdal, pa je preveč babjek, da bi bil mogel strpeti. Odšel je od okna,								
38	35	25	10	0.7113271808861499	0.8848936079852221	0.9007801433539572	povesti=11; romani=9; proza=6; kratka proza=4; pravljice=2; zgodovinski romani=2	20=32; 19=3	Hilarij Pernat=2; Krvaveče rane=1; Mogočni Jurij=1; Ubogi zlodej=1; Sama=1; Fata morgana=1; Nedolžna sem=1; Nesrečno zlato!=1	[0.9007801433539573] Krvaveče rane (proza): ubito zasmejal. Julika je stopila po izbi in poskusila, če podpetnik drži. Pa ni mislila na to. Rahlo je zaprla veke, zenice so ji bliskale skozi ozko zarezo. Nekaj rahlo zastrtega, nedoumljivega je b || [0.8997901221033435] Mogočni Jurij (povesti): ni ostalo. Sprva je šla in še oklevala, potem pa je stopila hitreje in je potrkala na hišici, kjer je stanovala Dobrov-nikova gospa s hčerko. V hiši je bila še luč. Ženski sta se prestrašili, ko sta s || [0.8982838065480414] Ubogi zlodej (povesti): vrel iz tal. Kazno je bilo, da se ji mudi. Le s kratkim pogledom je ošinila okna. Preden je zadela škaf, je stal Pečar pred njo. »Kje je pa Rozalka?« »Ali je ni doma?« Postavila je škaf na korito. Hli || [0.8970138488777144] Sama (povesti): je stoje izpil zadnji kanec — in šel. Tedaj je tiho pa naglo odšla tudi Alena. Niti lahko noč ni rekla. V svoji sobi je segla po peresu, da piše staršem, „Moram, moram! Ne, tu ne vzdržim! Samo ta dan!	[0.8644093246257603] Hilarij Pernat (romani): najprej odprla vrata na stopnice in jih zaprla, kakor da odhaja; nato se je po mačje splazila k Stanini sobi. Srce ji je neznosno razbijalo: ali je »diese Schlange« zaklenila svoj brlog ali ne? Slava || [0.7113271808861499] Igračke (kratka proza): prikazen, mi poda roko, kakor da sva bog ve kako stara znanca, me vpraša, če že dolgo čakam nanjo (jaz sploh nisem čakal nanjo – nasprotno!) in pove, da se je spomnila, da v pisarni ... in sploh ... i								
39	35	25	10	0.6966144987971377	0.8705484365835885	0.902486300121542	romani=5; zgodovinski romani=5; kratka proza=5; zgodovinske povesti=3; povesti=3; dramska besedila=3	20=19; 19=14; <EMPTY>=2	Materin blagoslov=2; Bacili in Bacilke=1; Iz naših dni=1; Zadnja luteranka=1; Gospod Izidor Fučec 3. del=1; Blagorodje doktor Ambrož Čander=1; Idila=1; Pod svobodnim soncem=1	[0.902486300121542] Bacili in Bacilke (humoreska): po končani igri. »Kaj hočete, gospod nadsvetnik! Preveč se veselim jutrišnjega izleta. Baje izborna kapljica! Rizling! Pot senčnata, ne preprašna.« »Kam pa?« »V Zalilog h Kavčiču!« »Tudi jaz pridem s || [0.893417738308331] Iz naših dni (novele): priženil. Jaz ne plačam, to stoji.“ „Kaj naročaš,“ se namrdne Miren. „Brzojavka te čaka.“ „Kaj vraga! Doma je vendar vse v redu. Dopust imam, kdo me nadleguje? Če ni stari Torini, je Zlata. No poglejm || [0.8889109167473253] Zadnja luteranka (zgodovinske povesti): Zdaj šele so se obiskovalke zavedle svojega kratkega časa. „Ti torej vsekako odideš iz Kranjske, Klara?“ popraša grajska Anica. „Vsekako. Ni drugače. Grem v svoj rojstni kraj, v Konjice na Štajersko. || [0.8851244137462644] Gospod Izidor Fučec 3. del (povesti): mogoče,« odvrne jej gospa katica v »množini veličastja«, ki se je je bila privadila v Ljubljani, »naš gospod so še doma.« - »Naj bodo,« ostaja neža pri svojem, »pa sem vendar videla ravno takega brata	[0.7856818860975487] Ljubica Tizianova (novele): bi jih hotel dobiti v pest. — Mislite-li stričnik! vpraša Karol z blisketajočimi očmi. Jas sem menjenja, da če bi tu sem prišel in čakal, dokler prispe domov, bi mi jedva ušli. Voda vaših strahovitih || [0.7128529755541942] Štiri dni v kraljestvu Triglava (potopis): ljubeznivosti ponudi svoj voz. Ko si še nekoliko ogledam dela v predoru in čudno vrvenje teh tujih, od vseh vetrov skupaj nanesenih delavcev, sedeva z dobrim prijateljem v lični voziček ter se v diru								
40	35	25	10	0.6922792713901109	0.9050924947888196	0.9261922883947962	zgodovinski romani=6; kratka proza=6; povesti=6; proza=4; zgodovinske povesti=4; romani=3	20=23; 19=9; <EMPTY>=3	Pod svobodnim soncem=4; Beli menihi=2; Hči grofa Blagaja=1; Narodne pripovedke. Izgledi ogerske in štajerske slovenščine=1; Naprej v preteklost=1; Besede=1; Genovefa=1; Trnjeva pot ljubezni=1	[0.9261922883947962] Hči grofa Blagaja (zgodovinski romani): bi kdo pričakoval od tako težkega jahača. Pomajal se je konj pod pezo in zardeli vitez je sopel vsled napora malo hitreje. Jure mu je podal široke uzde. Konj je potresel svojo rumenobelo grivo. Tačas || [0.9182761278049598] Narodne pripovedke. Izgledi ogerske in štajerske slovenščine (kratka proza): konji bilij pa so pogodij palik za večerjo i naj lepšega konja. Gda sta prišla vdari ednoga z ednov trejskov po glavi a on zakričij: eti konji trnok brcajo, pa sta odišla. V gojdno je té palik konja p || [0.9174348568995857] Naprej v preteklost (proza): ju obrnila in v drncu odpeketala vsaksebi. Ko sta se znašla na primerni razdalji za boj, sta znova obrnila konja. Nekaj trenutkov sta stala skoraj nepremično, le konja sta nestrpno hrzala in s kopiti || [0.9164254364716212] Beli menihi (zgodovinske povesti): Ljubljane?« je prvi hlapec še huje rohnel. »Pri kozah bi bil ostal, ne pa se rinil h konjem, teslo nerodno!« In spet so se precej zamudili, ko so z bosega konja tovor prekladali na druge konje. In pop	[0.7985257607228757] Pravljice s podobami (pravljice): potem jih bom šla iskat. Naj gre naša dekla z menoj.« Mati je privolila in dekleti sta se odpravili na pot. Hčerka je sedla na konja, služkinja pa je šla kraj nje. Ko sta prehodili pol poti, sta prišl || [0.7629473546537597] Ob srebrnem studencu (zgodovinske povesti): je jezila, Loka je zabavljala in otožno zrla za čudnim krdelom, ki je zapuščalo mesto. Trije otovorjeni konji in trije gonjači poleg njih za levico pripeti na železno verigo; spredaj trije grajski žol								
41	35	25	10	0.685137175745571	0.8749085413479146	0.9001954474947573	povesti=10; proza=9; romani=6; kratka proza=4; pripovedke=2; novele=1	20=22; 19=10; 21=2; <EMPTY>=1	Pod Učko goro=2; Sijajna svatba=1; Slovenske vecernice 1865/12=1; Uboštvo in bogastvo=1; Domačija=1; Gospod Lisec=1; Vlomilci delajo poleti=1; Domačija ob Temenici=1	[0.9001954474947573] Sijajna svatba (proza): je rekel, zaklel in obrnil. „Da, zavozil je, ko je vzel rajno Tono. Ko bi jaz imel kaj besede v hiši, bi mu bil rekel: Ti, nikar! Kaj boš z njenim denarjem, če nje ne maraš? — Njega pa je bodlo in klj || [0.8963988217715975] Slovenske vecernice 1865/12 (pripovedke): nikoli imel; tisto zaplato imaš, ki si jo na posodo dobil, to je na moje« — odgovorí Butek. Na zadnje se ni upal nihče pregnati ga, torej je ostala domačija Butku. Plačal je polovico precej, drugo, je || [0.8952821935028574] Uboštvo in bogastvo (pripovedke): pokaže sam mož velik velik bankovec. „Ta mož ima pravico kupovati — reče gospod za stolom — ulogo je položil!“ Vsi so se čudili temu. Še bolj pa, ko je Butek, da-si na videz zabit, kakor ne bi znal pe || [0.8929196977162608] Domačija (proza): sina: »Pripravi se! K Ilovčarju bova nosila seno.« »Pa vendar ne boš prodajal sena?« se je zavzela Reza. »Krava je šla, naj gre še seno. Jaz potrebujem denarja! Tako ali drugače se bomo že pretolkli d	[0.7611595762719922] Ljudje ob cesti (romani): je lahko brezbrižno zavrnil ponudbo. »Škoda,« je rekel, »škoda. Nemara je res toliko vreden tisti griček, a zdaj, ta mah, hočem reči, ga ne bom odprodaj al. Nimam pač takšnih namenov.« Dodal pa je z z || [0.7255749052062751] Čebelarji v Ljubočah (proza): denarne stiske, kadar mu eno ali drugo izpodleti! Ako bi n. pr. jaz ne bil dobil predlanskim ob času hude suše za med 600 kron, bi bil moral iskati ta denar na posodo, ker sem imel občutno izgubo pri								
42	35	25	10	0.6939160663849477	0.8781795765378801	0.9136585359756296	kratka proza=5; pravljice=5; slovenske ljudske pravljice=3; romani=3; zgodovinski romani=3; proza=2	20=14; 19=12; <EMPTY>=8; 17=1	Po strani klobuk=2; Mrtvo srce=2; Mahajana in druge pravljice o Majhnici=2; Tisoč in ena noč=2; Koseski Razne dela 1/54=1; Kovač in njegov sin=1; Angelin Hidar=1; O zlatem Jakopu=1	"[0.9136585359756297] Po strani klobuk (proza): so se takoj odstranile, vzele svoje darove s seboj, zadnja je pa pokazala njemu, v naslanjaču spečemu očetu, z roko figo in mu tako pričarala nesrečo. »Veličanstvo, moram te prekiniti v tvoji kraljevi || [0.9131975055495329] Koseski Razne dela 1/54 (pesmi): O temu vladar se začudi zlo In reče: ""Bokal ti je dan! Tvoj tudi ta perstan kraljevi bo Z nar dražjim kamenjem krasno kovan, Če v drugo poskusiš in daš mi na znanje. Kaj vidil na zadnjimu dnu si verta || [0.9003171136995003] Mrtvo srce (slovenske ljudske pravljice): grofe; mladi kraljevič je poslal prelepo kočijo po svoje starše, mizarja in mizarko, ter še posebej kočijo po grofico z mrtvim srcem in njenega moža. In res, prišli so vsi na poroko in gostijo. Ko sta || [0.8954408527919087] Kovač in njegov sin (srednje dolga proza): s tem pokazati, da stori v Rožnem logu, kar hoče. „Rožni kralj, kaj zapove vaša milost?“ ga popraša eden izmed fantov. „Sodček piva mojim zvestim služabnikom,“ odzove se kraljeva milost na vozu. In Po"	[0.8273845005005664] Anali izumrlega naroda (zgodovinski romani): Katmel. »Oprosti, prejasna kraljica, da sem se približal, ne da bi me klicala in želela. Mogoče niti zame nisi vedela, ki sem gost v vašem dvorcu po volji očeta kralja. Izvedel sem, da si prišla, in k || [0.7510198265319131] Komisarjeva hči (zgodovinske povesti): od njega, da so mu odprta vrata do sreče nastežaj, ko se odpirajo njemu le nerada, le malo. Rojen iz rodbine, ki je bila znana po svoji vdanosti do kralja, je gnala Regiponta samo potreba v Napoleonov								
43	35	25	10	0.6563418838963438	0.8571216976868392	0.8873897219486584	povesti=9; romani=8; kratka proza=5; proza=4; novele=2; osebnoizpovedne pesmi=2	20=22; 19=11; <EMPTY>=2	Skrivnost usode=2; Milica, otrok bolesti=1; Kam plovemo=1; Grob ljubezni=1; Zmota in povrat=1; Slučaji usode=1; Matere=1; Stric Tomova koča=1	[0.8873897219486584] Skrivnost usode (povesti): od vedeževalke, bi ji bilo silno neprijetno. Takoj bi govorila vsa okolica, kam je šla po srečo. Čemu bi napravljala ljudem nepotrebno delo! Pa je imela smolo. Ni še prispela v dolino, ko jo je dohite || [0.8803003218684244] Milica, otrok bolesti (romani): in pol ter je obljubila, da pride. Domenila sta se za uro in kraj sestanka in res sta se našla kot je bilo dogovorjeno. Milica je bila po naravi obdarjena z vedrostjo in jo je le bolezen in pohabljeno || [0.8771530827310722] Kam plovemo (romani): njej vsaj za nekoliko časa zavetje in pomoč v prvi sili. Z njenim posredovanjem se ji morda posreči, da dobi delo pri kakih boljših obiteljih — in sicer tako, da ostane sama, kolikor le mogoče skrita || [0.8741256160510527] Grob ljubezni (povesti): mogla privaditi novemu domu; njene misli so uhajale nazaj v preteklost — na grob ljubezni. Brinjar ob palici, hruška ob domačem hlevu, kapelica ob poti, vse jo je živo spominjalo srečne mladosti. Kdo	[0.6563418838963438] Gospa Silvija (proza): zganila; a premagala se je in je mimo odgovorila: — Nisem sufražetka in razumem popolnoma, do kam sme ženska in kje začne možev delokrog. Toda za to tu tudi ne gre. Nego za to, da moramo vendar prizna || [0.7583265633092806] Višnjeva repatica (romani): je šumela natihem od sladkih hrepenenj, ki so bila vzklila na Smučiklasovi večerji; velika potica, s katero sta se mastila Jacques in Hasan cel teden dni, je bila njen lastni umotvor, in najogromnejši								
44	35	25	10	0.6285188590332927	0.8671767792705476	0.8931790633777605	romani=8; povesti=7; kratka proza=4; zgodovinski romani=3; kmecke povesti=2; novele=2	20=22; 19=7; <EMPTY>=6	Blagovestnika=1; Pri pastirjih na Žabjeku=1; VI. ¸Star vojſhak.=1; Rokovnjači=1; Na Barju=1; Muhoborci=1; Očetova kletev=1; Pisana mati=1	[0.8931790633777605] Blagovestnika (povesti): mi.« »Dete,« advrnil je mehko starec, »z Bogom, dete.« Nepokor je pristopil: »Položi na me in na njo svojo roko, najina srca so zvezana!« »Ljubita se!« rekel je Krutiboj in padel na ležišče. Zaprl je || [0.8931495405244745] Pri pastirjih na Žabjeku (kratka proza): sin mu umrje in zdaj ni kazalo drugače, kakor da si poišče zeta in omoži Reziko na domu. Leta so ga bila že tako oslabila, da je potreboval pomočnika. Izmed raznih snubačev mu je bil najbolj povšeči s || [0.887289273500152] VI. ¸Star vojſhak. (pesmi): Bil ſvoje dni, poſluſhajte! She vajvoda priletni, Ki s’ſvojim ſinam shivel je V ſvoji graſhini fletni. On je bil mosh, verujte mí! — Preshahniga ſerzá; Bi ſkoraj djal — med nami ni Sdaj takſhniga mosh || [0.8845972257026429] Rokovnjači (zgodovinski romani): ni on storil, storili so njegovi ljudje! Stric je vedel, da je to rokovnjač! O, da bi ga jaz mogel!« Polonica mu ni odgovorila; mati pa ga je ustavila ostro: »Molči in ne govori, kar ni nič! Popoldne	[0.643353576005137] Pod svobodnim soncem (zgodovinski romani): veke. Amen.« Irena se je v solzah dvignila, prijela ga za roko in mu jo poljubila. Iztok se je sklonil do tal in mu poljubil nogo. Epafrodit je dvignil Ireno k sebi, pritisnil jo na prsi, prijel njeno || [0.7995128785453494] Pravljica o ljubezni (kratka proza): samo Hedvika nagajala. Toda v njegovem srcu je živela zavest, da bo tudi to uredil tako, da bo prav. Saj bi bilo vendar le blazno, če bi dovolil otrokom, da bi počeli kaj po svoji pameti. Ko pa je Hed								
