bertopic_topic	review_source	_review_score	review_score_source	segment_id	doc_id	unit	title	author	genre	century	year	text_preview_readable	human_label_sl	topic_type	example_useful	notes
0	top_centroid	0.9065840988298111	centroid_cosine	wikivir-015436::window::221	wikivir-015436	window	Prihajač	Fran Detela	povesti	19	1888	je razgrnilom pred očmi, in po ušesih so mu donele besede rajnega Mejača: s parizarji je pripeljal, nesel bo pa v ruti. „Proklete kosti kmetske!“ zaškripal je z zobmi in stiskal samokres. Domislil si				
0	top_centroid	0.9057306371408267	centroid_cosine	wikivir-004210::window::48	wikivir-004210	window	Ubogi zlodej	France Bevk	povesti	20		bila v prsih, vsaj še eno pametno misel. »Pa tistega je več, kot pojé otrok.« »Vidiš, nenadoma govoriš kar pametno.« Košanu je trepetal rahel prizvok norčevanja v glasu. »Seveda je več, če je prav obd				
0	top_centroid	0.905326723194279	centroid_cosine	wikivir-000946::window::190	wikivir-000946	window	Pegam in Lambergar	Fran Detela	zgodovinske povesti	19		med seboj do noči gostimo. Ko zadremlje brez skrbi. srčno ga obsujmo; Da nas več ne preplaši, mu oči izkljujmo!« „Molči, prokleti pevec!“ zavpil je Ostrovrhar in hotel vreči mu težko kupo v glavo; a d				
0	top_centroid	0.9052403154613782	centroid_cosine	wikivir-020827::window::51	wikivir-020827	window	Mlinar Bogataj	Jan Plestenjak	romani	20		in s topbriščem udaril po tleh, kot bi hotel pritrditi svojim besedam. »Tone je tudi sekal, ko pa je videl, kako in kaj, je vzel sekiro in odšel z menoj!« je nerodno razlagal Bajželj, ker ni hotel oži				
0	top_centroid	0.904680938470099	centroid_cosine	wikivir-002864::window::156	wikivir-002864	window	Grešnik Lenart	Ivan Cankar	povesti	20		je nekoč videl mlado srno, da je jokala. Trepetal je, šepnil naskrivaj: »Usmili se!« Ko je grbavec slišal to plaho prošnjo, je kriknil od radosti. »Tat! Pokaži cekine! Povej, kam si jih skril!« Drugi				
0	top_centroid	0.9045697161551677	centroid_cosine	wikivir-001753::window::100	wikivir-001753	window	Ta strašni dan v Strahovici	Mateja Reba	proza			pa se na tvoje tatinske prste kar samo lepi! Pridi, greva v ječo!« - »V ječo, ja, v ječo!« se je smehljal lopov. »Imenitna ječa!« Janez Orožnik ga je začudeno gledal. »Najbrž mu je padla opeka na glav				
0	top_centroid	0.9026242891907323	centroid_cosine	wikivir-020817::window::228	wikivir-020817	window	Mlin nad Savo	Mimi Malenšek	zgodovinske povesti	20		se je grozno hohotal. »Ha, ha, Jurko, mladi mlinar, poceni sem kupil dušo od tebe!« Mlinarja je znova objela groza in v polsnu je zaklical: »Kriste reši me!« Tine poleg njega se je vzdramil in planil				
0	top_centroid	0.9022943421675815	centroid_cosine	wikivir-017508::window::174	wikivir-017508	window	Romanje naše Jelice	Josip Vandot	proza	20	1925	bodo bežali pred tabo vsi zajčki – hopsasa!« Pritlikavcu Brinclju se je razjasnil žalostni obraz. Tlesknil je dlan ob dlan in je veselo poskočil. »O, saj res!« je rekel. »Da sem mogel pozabiti na stra				
0	top_centroid	0.9020835590600426	centroid_cosine	wikivir-021169::window::8	wikivir-021169	window	Konec pijanca!	Lovro Kuhar	kratka proza	20	1915	je branil z vsemi štirimi, valjal se je po tleh, mahal z rokama in mahal z nogama. Dvakrat je že na ves glas klical žganja, krohotal in vpil, da mu je vseeno. Tedaj je priropotal doli po stopnjicah hl				
0	top_centroid	0.9020529471515482	centroid_cosine	wikivir-020237::window::7	wikivir-020237	window	Božična noč na Treščerovini	Boris Orel	kratka proza	20	1923	visok stoji v povaljanem kožuhu in se ne upa ozreti gospej Treščerski v lice. »No, no!« priganja z veliko nestrpljivostjo. Miha se udari s pestmi po glavi in zatuli daveč se z besedami: »Treščerovina				
0	top_centroid	0.9018991693110496	centroid_cosine	wikivir-016102::window::291	wikivir-016102	window	Višarska polena	Narte Velikonja	povesti	20	1928	Kaj pravijo?« je dvignil Klančar palico. »Da ni tvoj!« je dejal Brus nejevoljno. »Da ni moj!« je bruhnil Klančar. In kakor da ga je popadla blaznost, je zamahnil po Matijcu. Matijec se je zagrabil za				
0	top_centroid	0.9018764763195446	centroid_cosine	wikivir-014101::window::28	wikivir-014101	window	Zaradi mačke		kratka proza	20	1901	v slast — moja klobasica — tej tatici, preklicani, prokleti! A nikdar več, ne več ne bode nobene ukradla, nikdar več!« Zadnji stavek je govoril skoro kričeč. Oči so se mu izbulile ter so mu zrle kakor				
0	random	0.8488214737147448	centroid_cosine	wikivir-016869::window::83	wikivir-016869	window	Prekrščevalec	Jože Ambrožič	zgodovinski romani	20	1916	prižgal trsk. Nato je poiskal nekaj slanine in kruha ter postavil pred fana. “Jej in pripoveduj!” je ukazal Rok in se usedel tako, da je gledal prišleku v obraz. Fant si ni dal dvakrat reči. Tlačil je				
0	random	0.7963591162693597	centroid_cosine	wikivir-021152::window::730	wikivir-021152	window	Strah na Sokolskem gradu 2.del		romani	20		mrtev in je šel radi Tebe v smrt. Vide sem ga skočiti z one strehe, kjer sva bila midva z Radivojem. Z razbito glavo je strmoglavil v globočino.« »Torej tudi on mrtev!« je šepetala Lola ter se grozno				
0	random	0.8244321931541592	centroid_cosine	wikivir-016504::window::7	wikivir-016504	window	Žalostni nepomuk	Rado Murnik	kratka proza	20	1908	in tudi on sam, temveč samo tuje hlače na kljuki. Ljuto je zgrabil izdajalske cape in se nasmehnil kakor rabelj. Oborožen z zanesljivo palico, se je vzdignil na vojsko zoper ženo Polono. »Tone je bil				
0	random	0.8512838276489014	centroid_cosine	wikivir-015042::window::261	wikivir-015042	window	Vražje dekle	Ilka Vašte	zgodovinski romani	20		notranji samostanski prostori. ženska še ni prestopila naše blavzure. Gospa gotovo ne ve, kje leži naš refektorij.” Gvardijan je dvignil ramena: “Pozabil si na fratra Inocenca.” Pater je stisnil ustne				
0	random	0.8740693068684702	centroid_cosine	wikivir-000666::window::31	wikivir-000666	window	Jurij Kobila	Josip Jurčič	povesti	19		še bolj zadela v plašč; hotel je odpraviti prisiljenca, vendar zgovorni možek si ni dal zlahka vrat kazati. »Ves svet se giblje in guga,« tako je nadaljeval, »vse nori, vse vre. Tukaj svet vpije in kr				
0	random	0.8412516855079817	centroid_cosine	wikivir-016003::window::3	wikivir-016003	window	Literat in kraljična	Cvetko Golar	kratka proza	20	1907	"baba tisti večer. Pogodin se je plaho ozrl za staruho, ki je, zavita v veliko črno ogrinjačo, potegnjeno nizko na čelo, stala pred ozkimi, črvivimi vratmi. „Pojdite malo k meni!"" se je oglasila še enk"				
0	random	0.840418667794447	centroid_cosine	wikivir-003122::window::7	wikivir-003122	window	Za možem	Fran Jaklič	kmecke povesti	20		vrišče druge ženske in ena pahne nazaj Cuko, druge se pa lotijo besneče Rojnice. »Beži! ... Ali si pri pameti?« »Jaz ti pokažem! ... Tvoj jezik!« sika Rojnica. »Le daj me! ... Pa je vendar res!« odgov				
0	random	0.8471075576382291	centroid_cosine	wikivir-000800::window::40	wikivir-000800	window	Gorski potoki	Fran Maselj - Podlimbarski	romani	19		višji od mene dan na dan. Zato pa se je svetil, ko sem ga dobro ogolil, kakor salo in plaval je z menoj preko laškega polja, kakor zvezda preko širokega neba!“ Vah je potegnil dober požirek žganja iz				
0	random	0.8664122211604618	centroid_cosine	wikivir-017434::window::19	wikivir-017434	window	Mejnik	Jože Urbanija	proza	20		odšla iz gozda, je vstal za grmom možak s potuhnjenim obrazom. Čepel je v goščavi blizu mejnika, kjer je oprezno poslušal. Debele izbuljene oči so se mu svetile kakor jastrebu, kadar zalezuje svojo žr				
0	random	0.7903984582638592	centroid_cosine	wikivir-000885::window::37	wikivir-000885	window	Polikarp	Ivan Cankar	povesti	20		brada pristrižena; ustnice so se nalahko smehljale in skozi špranjo desnega očesa se je svetilo kakor radoveden in hudomušen pogled. Prišel je človek in je prinesel polno pest žebljev, trdnih, pošteni				
1	top_centroid	0.9201880311321327	centroid_cosine	wikivir-016893::window::1041	wikivir-016893	window	Grofica beračica, 1. del		romani	20	1902	bi mislila, šepetale so njene ustne: „Ljubljene in zgubljene!“ Mili je zopet spustila predpasnik. Prestrašila se je, ko je pogledala na Heleno. „Ne, ne tako — ne tako!“ prosila je. „Pojdite sedaj z me				
1	top_centroid	0.912113818353498	centroid_cosine	wikivir-003412::window::143	wikivir-003412	window	Agitator	Janko Kersnik	romani	19	1885	od desetih drugih prejema zaljubljena pisma.“ „Poslušajte me, milostiva — in pritrdili mi boste. Vse to se v more in mora s pravo lokavostjo porabiti. Čujte!“ Ona se je naslonila nazaj, in pogled njen				
1	top_centroid	0.9057589299897161	centroid_cosine	wikivir-020822::window::55	wikivir-020822	window	Tragedija v kleti	Tone Čufar	proza	20	1931	na vabljive besede molčala. Vsaka sekunda ji je bila strašna muka. Najraje bi nekam zginila, se odtegnila vabljivim očem in koprnečim, v slasti drgetajočim rokam. 3. Mučnih trenutkov jo je oprostil po				
1	top_centroid	0.9048334103828111	centroid_cosine	wikivir-017453::window::23	wikivir-017453	window	Desetnica	Josip Vandot	pripovedke	20	1912	storila žalega, in ne bodi huda name. Saj mi je zdaj hudo, oj, tako hudo!“ Prosile so tako Jelkine oči. Lenčica pa jo je prijela okrog vrata. „Sedi, Jelka, pa mi povej, kako si zašla sem k trem bratom				
1	top_centroid	0.9047922213200564	centroid_cosine	wikivir-014293::window::6	wikivir-014293	window	Pod križem trpljenja	Jože Urbanija	povesti	20	1932	gostilno. Tudi to jima ni bilo po volji, ker se ni hotela prepirati. »Lenoba zanikarna!« jo je pikala nadležna starka. »Jaz sem pa šla za pokojnim, kamor je bilo treba ...« »Tak gnoj in za nobeno rabo				
1	top_centroid	0.9019090891837428	centroid_cosine	wikivir-014941::window::30	wikivir-014941	window	Lepi janičar	Rado Murnik	zgodovinski romani	20		gledal njen strastno pretvarjeni obraz. »Izginiti mora hči grofa Blagaja!« je zasikala tiho. Erazem je stopil korak nazaj. Tiho je bilo v zatohli sobi ... »Salda, ti dreviš v pogubo!« je šepetal. »Ses				
1	top_centroid	0.9007008081962593	centroid_cosine	wikivir-016063::window::154	wikivir-016063	window	Božja sodba	Joža Lovrenčič	zgodovinske povesti	20	1931	jo skušal pomiriti in si jo znova pridobiti. Tako je povedala Lenka svoje in se ni več zmenila za Klemena, ki je nekaj časa stopal še ob njej in jo skušal pomiriti in si jo znova pridobiti. „Dobro, pa				
1	top_centroid	0.8999912805366248	centroid_cosine	wikivir-004452::window::24	wikivir-004452	window	Dota	Juš Kozak	novele	20		izbo smrti in udarila Zamido ploskoma v lice. Nato je čutila prijem grobih rok in zavedela se je šele zvečer. »Zdaj greva!« je dejala rezko in tiho. »Ostani, Marta! Kako bi sama. Malo prej je bil Zami				
1	top_centroid	0.8975392681961073	centroid_cosine	wikivir-013197::window::305	wikivir-013197	window	Dve kroni	Margarete Seemann	proza	20	1939	tako zgodilo! »Morebiti bi me zapustil, toda vaš ženin, gospodična Lenica, je isto storil!« Na vso moč je zardela; besede so bile vroče in kakor trnje so koničaste. »Marica, nekaj ti bom povedala, čes				
1	top_centroid	0.8962011756677264	centroid_cosine	wikivir-007303::window::43	wikivir-007303	window	Kamenček sreče: zgodbe o živalih	Sonja Sever	pravljice	20		Cici sem,« je s tresočim se glasom odvrnila. »Kaj, ti si Cici, ki je hotela biti čriček?« Mravlja je pazno ogledala revico pred seboj. Res jo je spoznala. »Cici, naša Cici! Mislili smo, da si že zdavn				
1	top_centroid	0.8958141126985895	centroid_cosine	wikivir-021170::window::84	wikivir-021170	window	Divji plameni	Tone Sališkar	proza	20		tako dolgo časa objeta, je planila naenkrat od njega, se prijela za sence in omahnila k vratom. »Kaj ti je, Helena, se je vstrašil Rihard in jo prijel okoli pasa. Ti jočeš?« »Rihard, ali si tako močan				
1	top_centroid	0.8943810914997857	centroid_cosine	wikivir-017116::window::135	wikivir-017116	window	Genovefa	Christoph von Schmid	povesti	19		objéti, gléj, ſaj ſe od veſêlja jókam, de te sopet vidim.“ Grôf ſe je pa ſhe le komaj upal, jo poglédati. „Kaj? ti mi nizh ne ozhítaſh!“ ji je rékel: „In ſhe shal béſede mi né rezheſh? O, ti nebéſhki				
1	top_centroid	0.8935469419992026	centroid_cosine	wikivir-010840::window::125	wikivir-010840	window	Sama	Fran Saleški Finžgar	povesti	20		prestregel — zato prestregel, da se ne bo redil Taljan.“ „To je krivica. — Vi ste — Vi ste —“ Alena je težko dihala, besede so se ji trgale iz ust — „Pustite me — dajte kuverto nazaj —“ Smrekar je sto				
1	top_centroid	0.8930627191024105	centroid_cosine	wikivir-004228::window::118	wikivir-004228	window	Vrt, vrt!	Ivan Štrukelj	povesti	19		O jeminasta, kdo bi te bil pričakoval!“ zavpije in pozdravi Špelo. „Kaj pa je tebe vendar jedenkrat prineslo v Ljubljano?“ „Vsakovrstni opravki“, odgovarja Špela po ovinkih. „To je pa tvoja hči, ne?“				
1	top_centroid	0.8918775915132475	centroid_cosine	wikivir-003879::window::35	wikivir-003879	window	Sin Srakolin	Vinko Möderndorfer	proza	20		ker si mi mogla domisliti nič pametmega, je vzkliknila . .. »Pa nariši mene! Mene nariši, kako skrbim za vas, kako se jezim, kako sem prijazna ... Saj znaš!« Potrepljala je Gajo po glavici in odšla. Z				
1	top_centroid	0.8918234178059734	centroid_cosine	wikivir-011729::window::501	wikivir-011729	window	Ovčar Marko	Janez Jalen	povesti	20	1952	Saj imaš prav. Res ne kaže, da bi se Marko priženil k nam. Pa, saj boš sprevidel.« Obmolknila je in se zazrla v strop. Potem je s solznimi očmi dolgo gledala moža, nakar se je odtrgalo iz trepetajočih				
1	top_centroid	0.891562909911499	centroid_cosine	wikivir-002883::window::97	wikivir-002883	window	Na pragu	Ivan Cankar	proza	20		umazane so njene ustnice! — „Čemu sta prišla?“ je vprašala z izpremenjenim, strogim glasom. „Ne bodi tako čudna, Metka! Nobene besede ti človek ne sme reči! Mislila sem, da bomo veselo živeli, zdaj ko				
1	top_centroid	0.8907503913341477	centroid_cosine	wikivir-013597::window::504	wikivir-013597	window	Trop brez zvoncev	Janez Jalen	povesti	20		ure dolge. Njenim očem ni ušlo, da gospod nič več ne premika ustnic. »Razmišlja in skuša uganiti, počemu sem prišla,« je vedela Jerca: »Nič prida se mi ne obeta. Trdo utegneva zaropotati.« Jerca bi se				
1	top_centroid	0.8890031751188614	centroid_cosine	wikivir-015509::window::156	wikivir-015509	window	Mejaši	Ilka Vašte	zgodovinske povesti	20	1943	se!” so šepetale njene ustne. “Tetka!” jo je zdramila Miljenka. “Poslušaj, kako pobegneva: gospodarici porečem jutri zjutraj, da sem izgubila vrvico, s katero sem včeraj izmerila oltarno mizo. Poslala				
1	top_centroid	0.8887759794539154	centroid_cosine	wikivir-021022::window::1030	wikivir-021022	window	Strah na Sokolskem gradu		romani	20		me, da sem ga vzela!« je zaklicala ko se je zopet, malo zavedla ter mislila s temi besedami Robiča potolažiti. »Prisilili? - Lažes, kajti Mirko Višnjegorski ljubi drugo! — Ti si grofa prisilila, da Te				
1	top_centroid	0.8886079935888782	centroid_cosine	wikivir-014406::window::147	wikivir-014406	window	Mina	Albin Prepeluh	romani	20	1910	pustili na cedilu. To si za prihodnje čase prepovedujem!« In močno je zacepetala z nogama. »Marta je postala v obraz rdeča kot rak. Očividno ni pričakovala take razburjenosti. »In jaz si prepovedujem				
1	top_centroid	0.8884536300571397	centroid_cosine	wikivir-017154::window::771	wikivir-017154	window	Grofica beračica, 2. del	Victor von B.	romani	20	1902	njenem obrazu. „Več naj ne pridem?“ šepetala je. „Sem Vas li razžalila, gospod Sever?“ „Ne, niste me razžalili, a — jaz, — jaz ne morem Vašega pogleda več prenašati!“ Neli se je glasno jokala in je ho				
1	top_centroid	0.8881591575087886	centroid_cosine	wikivir-001568::window::3	wikivir-001568	window	Mačeha in mamica	Fran Milčinski	pravljice			prosim vas kruhka belega! « Mačeha pa je bila nejevoljna in je rekla: »Laže bi živeli, če bi ne bilo tebe! V pamoč nam nisi, samo v škodo!« Nalila ji je skledico mrzle vode, noter ji je dala tri kamen				
1	top_centroid	0.8877617913878126	centroid_cosine	wikivir-015756::window::138	wikivir-015756	window	Mlada Breda	Ivan Pregelj	povesti	20	1913	najbolje dela. Zato je segla še enkrat z jezno kretnjo po odločnost: »Šime, obljubi, da one ne pogledaš več!« »Ali bom mižal!« »Šime, misli na svojo dušo, meni si obljubil, da me vzameš,« je prepričev				
1	top_centroid	0.8874042903142385	centroid_cosine	wikivir-004219::window::109	wikivir-004219	window	Ljudske povesti	Fran Jaklič	povesti	20		hrkala in hrkala, da bi vsega ne slišala. „Svojo hčer mi dajte!“ „Tebi?“ bruhne Lazar in stopi predenj. „Tebi?“ Glas je izražal zaničevanje, kakršno goji bahaški kmet do revnega soseda. „Ti si se zmot				
1	random	0.70525055135906	centroid_cosine	wikivir-016893::window::1440	wikivir-016893	window	Grofica beračica, 1. del		romani	20	1902	za par dolarjev mi tudi nič ni.“ Helena je hitro pograbila prstan in šla proti vratom. „En trenotek še — je klical mož za njo. Njegov glas je čmeren; „Že vidim, z Vami ni govoriti. Hočete dolarje za p				
1	random	0.7733613875356198	centroid_cosine	wikivir-011616::window::113	wikivir-011616	window	Anali izumrlega naroda	Joža Lovrenčič	zgodovinski romani	20	1931	je mislila pridružiti jim, zamišljena se jim je približala, se oslonila na hrast in jih poslušala. Družice so opazile njeno zamišljenost in so utihnile, zakaj bale so se, da ji ni pesem všeč. »Ali naj				
1	random	0.7976780455750181	centroid_cosine	wikivir-018782::window::6	wikivir-018782	window	Silvestrov bazar	Ivan Lah	kratka proza	20	1909	stavek mu je ušel nehote. Sklenil je, da ne bo govoril ničesar, kar bi moglo izdati njegovo notranjo zapuščenost in bolest. Ona je čutila takoj, kam so merile te besede. Zadele so jo globoko. »Ali me				
1	random	0.7959262989507095	centroid_cosine	wikivir-014712::window::24	wikivir-014712	window	Marta in Magdalena	Ivan Cankar	kratka proza	20	1910	svojemu otroku in svojemu domu. Zdaj poslušaj, da boš spoznala vso ničvrednost in zavrženost mojo. Že pred sedmimi leti ...« Še preden je pričel meščan Marhula s svojo izpovedjo, se je gospa naglas za				
1	random	0.8287243846417038	centroid_cosine	wikivir-000702::window::232	wikivir-000702	window	Zadnji rodovine Benalja	Miroslav Malovrh	povesti	20		umrlega svojega moža. Njeno lice je dobilo v hipu strog izraz. »Gospod plem. Kržinar — tako ne smeva govoriti« je rekla resno. »Jutri odpotujem ...« Tudi Mihael se je zavedal, da je šel predaleč. »Ne				
1	random	0.7492320956041365	centroid_cosine	wikivir-014650::window::159	wikivir-014650	window	Zametene stopinje	Henry Bordeaux	romani	20	1934	mrzlo. Ona je dovolila, da sem jo dvignil in dal sem ji piti. Smejala in jokala se je hkrati. Moral sem jo odvezati, zakaj vrv, na katero sta bila privezana, se v padcu ni bila pretrgala. Nato smo jo				
1	random	0.8433111442883396	centroid_cosine	wikivir-017154::window::243	wikivir-017154	window	Grofica beračica, 2. del	Victor von B.	romani	20	1902	tovariše, so ostali prijeli za denarne kovčege. Kmalu je pričalo zadovoljno vpitje, da je bil plen prav izdaten. Sever se obrne k ženi, katero je še v zadnjem trenotku rešil. — Stala je še vedno nepre				
1	random	0.837003222985379	centroid_cosine	wikivir-016143::window::52	wikivir-016143	window	Na Vrhovih	Pavel Perko	kratka proza	20		ji segel v roko rekoč: »Veš Franica, ne zameri, če sem rekel včasih kako besedo. Delam in skrbim za hišo kar morem, pa da bi se kdo drugi ženil k hiši, jaz pa zdoma: to ne gre, to veš sama ...« »Namuz				
1	random	0.7843310619966066	centroid_cosine	wikivir-015733::window::545	wikivir-015733	window	Nezakonska mati	Pavel Brežnik	romani	20	1930	Mira torej lahko vrnila k svojemu možu in živela z njim. Še vedno jo je videl pred očmi kakor je bila takrat, ko ga je spoznala in se zgrudila. Kdaj bo to pozabil? Takrat, takrat je hotel zakričati: „				
1	random	0.7649631398273914	centroid_cosine	wikivir-015982::window::30	wikivir-015982	window	To sem bil jaz	Miroslav Vilhar	dramska besedila	19	1868	veruje, da sva uže 15 let poročena! Marko. Mene to najbolj jezi, da je hotela Barba po vsej sili Polonico videti, a ne tebe! Lena. To mene nič ne briga! Prvi č je razkačena, da si mene vzel, i drugič				
2	top_centroid	0.9202827027483458	centroid_cosine	wikivir-016097::window::78	wikivir-016097	window	Domačija ob Temenici	Ivan Zorec	romani	20	1929	juni voli ...« je Trlep zmajeval z glavo. »Kaj se ti ne smilijo? Trdo deteljišče mi greš z njimi orat ...! Kje pa imaš drugi jarem?« »Redim jih. O sveti Katarini jih postavim na sejem.« Trlepa je spek				
2	top_centroid	0.9147302745122423	centroid_cosine	wikivir-000910::window::23	wikivir-000910	window	Ljubljanski zvon	Fran Detela	kmecke povesti	19		Miha, zagodi kako okroglo, da ne bomo slišali joka.“ Kar prisopihata žandarja. „Hentaj, gospod Križan!“ rije se Premec naprej. „Ali ste že oddali svojega ptička? Zdaj pa le še pijmo, primojdunaj!“ Žan				
2	top_centroid	0.9124757639989778	centroid_cosine	wikivir-018993::window::191	wikivir-018993	window	Mejniki	Ljuba Prenner	romani	20		Torej sem odrešenik?« »Odrešenik, da, da! Le pojdi, greva gori k meni, to bosta veseli kanalji, ko te zagledata! Tebi sta tudi gorki, tebi ... Sproščeno se smeje ga je vlekel s seboj. Gori ni bilo nik				
2	top_centroid	0.9118596850689784	centroid_cosine	wikivir-020102::window::110	wikivir-020102	window	Mogočni Jurij		povesti	20		ga počreplji, svoje mleko! Bo bolje zate ko žganje.« »Hoho! — Ampak malo mi boš dal, da pokukam v tvoj kukalorec.« »V žehtar pokukaj, boš videl svoj nos.« Urno je šel mimo, tako da ga je Tilka komaj d				
2	top_centroid	0.909774640339122	centroid_cosine	wikivir-004570::window::143	wikivir-004570	window	Hilarij Pernat	Vladimir Levstik	romani	20		malone togotno. »Kadar pride, se boš lahko nastrmela po mili volji, ti in vsa druga babja in moška svojat ... Dotlej pa — niti besedice! In vobče, kaj je to tebi mar? Saj slišiš, da te vprašam: odkod				
2	top_centroid	0.9073342118250817	centroid_cosine	wikivir-010840::window::158	wikivir-010840	window	Sama	Fran Saleški Finžgar	povesti	20		da je les prodan. Ni treba, da bi še sitnaril tod!“ „Kar vidva naredita v mojem imenu!“ Strniška je pretipavala bankovce in se ni genila od mize. „Bova!“ Ko sta sedela na vozu, je Smrekar sunil s komo				
2	top_centroid	0.9067929559709966	centroid_cosine	wikivir-012675::window::61	wikivir-012675	window	Prva ljubezen ne zarjavi	Ivan Albreht	proza	20	1927	boš pridna! Kar brž stopi!« Mala odhiti, v hišo pa stopi Tine: »Bog daj dobro, Metlakovka! Kako se kaj imaš?« »O, Tine! Tebe pa že dolgo nisem videla.« »I, seve! Ti v Gričih, jaz v Gričih, kako bi se				
